type, conf_lowerBound, conf_upperBound, CRITICAL_VALUE, U_VALUES, Significance, Correctness, R^2, Equation
linear,0.6048482510877363,0.6879727417107545,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.5x^2 + 3.5x + 0
linear,0.6052644827019784,0.6895289219199006,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.53x^2 + 3.53x + 0
linear,0.6048210356711089,0.6905727443654858,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.57x^2 + 3.57x + 0
linear,0.6022983430095894,0.6905006746204128,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.6x^2 + 3.6x + 0
linear,0.6108933167180984,0.6967013429778842,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.64x^2 + 3.64x + 0
linear,0.6149461238886137,0.7001678670019994,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.67x^2 + 3.67x + 0
linear,0.6239667078646447,0.7064667677368421,0.04825673912819979,"[1243,1257]",Not Significant,Correct Values,1,y = -3.7x^2 + 3.7x + 0
linear,0.5932585207879221,0.6897123187931077,0.3240095341464843,"[1203,1297]",Not Significant,Correct Values,1,y = -3.74x^2 + 3.74x + 0
linear,0.5999924555541118,0.6956174046408032,0.47567357140654076,"[1181,1319]",Not Significant,Correct Values,1,y = -3.77x^2 + 3.77x + 0
linear,0.5645385239550176,0.6726295846652475,0.07583201863002824,"[1261,1239]",Not Significant,Correct Values,1,y = -3.81x^2 + 3.81x + 0
linear,0.4704303333565102,0.6026737208993432,0.1103011180073138,"[1234,1266]",Not Significant,Correct Values,1,y = -3.84x^2 + 3.84x + 0
linear,0.5466588136234971,0.6611992459423353,0.2550713353919132,"[1213,1287]",Not Significant,Correct Values,1,y = -3.87x^2 + 3.87x + 0
linear,0.4844575098634018,0.6150993727619142,0.40673537265196963,"[1309,1191]",Not Significant,Correct Values,1,y = -3.91x^2 + 3.91x + 0
linear,0.5441802051246619,0.6620021473643906,0.02757527950182845,"[1254,1246]",Not Significant,Correct Values,1,y = -3.94x^2 + 3.94x + 0
linear,0.48856910362953665,0.6189032720727842,1.7510302483661067,"[996,1504]",Not Significant,Correct Values,1,y = -3.98x^2 + 3.98x + 0
basic,0.592910469142993,0.691488684635984,0.16545167701097072,"[1274,1226]",Not Significant,Correct Values,1,y = -3.8x^2 + 3.8x + 0
basic,0.6049874198767993,0.688502872706938,0,"[1250,1250]",Not Significant,Correct Values,1,y = -3.51x^2 + 3.51x + 0
